id	user_id	category_id	content	created
6439889	1456645	5	未婚シングルマザーの24歳です。実家で、シングルマザーで３人の子どもを育てた母と同居しています。 現在息子は６ヶ月で、私は育休中です。  あまり例のないことだとは思いますが少し意見が聞きたいと思い投稿しました。 長い文章で読みづらいと思いますが良ければお付き合いください。  息子の父親にあたる人は23歳で付き合っていた当初から２人の子供が欲しい、できたら嬉しいと言われていて名前まで決めていました。 そこに今の息子ができ、最初は一緒に育てると言われていたのですが妊娠発覚後１ヶ月経ったくらいから「やっぱり俺に父親になれる自信がない、堕ろして欲しい」と言われました。 私は彼に対して「絶対後で後悔すると思うから、まずは一緒に育ててみればいいじゃん。どうしてもムリならあとで離婚したっていいんだし。」と説得しましたが応じず無理の一点張りでした。 ですが私は子どもが大好きですし、世の中不妊治療をしても授かれない方がたくさんいるのも知っています。子どもができたことが幸せで奇跡なことも知っています。それにこんな私を選んで私のところに来てくれた子どもに対してそんな残酷な選択なんてできませんでした。 堕ろすという選択なんて私の中には最初からありませんでした。 堕ろすくらいなら一人で産んで育てると覚悟し、彼と彼の両親と私の母とも話し合い、認知届けを出し養育費をもらうことで話はまとまりました。 本当はお金もいらないくらい関わりたくなかったのですが離婚経験者の友人や先輩などから子どものためにもお金はいくらあったって良いんだから、もらえるものはもらっとけと言われ受け取っています。  この時点で私には母の助けを借りることになりますが、未婚のシングルで幸せになると決意していたのです。 母もシングルで子ども（私の弟と妹）もみんな出ていて、彼氏もいないですし、今後１人になるのは心配だったのもあります。 なので毎日、母と私と息子で３人で楽しく暮らしていました。   彼は私の前の前に付き合っていた女性と私と別れた後すぐに復縁しているそうです。   そこに突然１２月の中旬にプレゼントがあるから会いたいと言われ、気が進まなかったのですが一応養育費ももらっているし、私としては息子の物心着く前までなら会わせてあげて自分がどれだけ愚かな選択をしたのか分かればいいと思い会いました。 （実家に来てもらうかたちで20分くらいです）  その時はすぐ帰りましたが、後日また連絡が来ました。 12月末に会いたいと。 私は本当に会いたくなかったですが、やはり息子の父親だということには変わりないので、仕方なく会いました。 こんなことが今後続くのも嫌でしたし「今後会わせるなら物心着く前まで」ということも伝えようと思ったのです。  そしたら帰りに少し２人で話したいと言われ、復縁を迫られました。 私の気持ち的にはやっぱりどう考えても一度投げ出しといて、ほかに女も作ってる人と戻りたいとは思えず、これから取ろうとしている資格もありますし、何より今が凄く幸せなので無理だと伝えました。ただ、息子の父親ではあるから息子のことを考えるとわからないとも言いました。  彼が帰った後、私の母とも話し合い、「彼は彼なりに考えて後悔してるんだと思う、少し遅いけど。やっぱり男の子に父親がいないのはどうなんだろう」ということで良く考えてから決めなさいと言われました。  母が今は主としているこの家庭を私が今後は主としていこうと考えており（持ち家ですがマンションでローンを組んでいるので、家賃や光熱費、食費や全てのことです。今は育休中なので母が少し家にお金入れてくれてれば良いよとのことなのでお言葉に甘えています。）特に家を出ることも考えていません。 世間からしたら甘い考えでシングルマザーをやっていると思われるかもしれませんが。   今の環境に満足しています。 この幸せを壊して欲しくないです。 一番信じて頼りにしたかった妊娠中に裏切られ、私から離れていった人です。 もう一度、私と息子を支えていくチャンスが欲しいと言われました。 私にはそれは彼が 自分のことしか考えていないように感じます。実際、先日久し振りに息子と私に会って（産院で会っているので）、幸せな空間に自分がいないことがなんでなんだろうと後悔した、と言われました。 本当に私と息子のことを考えているのであればもう目の前に現れないで欲しい、息子が大きくなり自分の父親のことを知りたいと思った時に会ってくれれば良いと思うのです。  子どもは繊細です。子どものことを思って復縁したとしても私の彼に対する気持ちが０ならきっとそれを見破ると思うのです。 仮面夫婦で一緒に育てるのと片親だけど親子仲良しで毎日笑顔に溢れている中で育てるのだとどちらが幸せなのでしょうか。 私は後者だと思うのです。  この考え方は間違っているのでしょうか？  正直、私は彼の顔も見たくありません。 息子が生まれた時、一応血縁なので知らせたところ産院に来ました。それから退院まで毎日来られ、私の心はボロボロになりました。顔も見たくないし無責任ヤツ会いたくなくて、父親ヅラされたくなくて、ただでさえ産後でデリケートな時期に毎日顔を合わせるなんて本当にシンドくて。最終的には面会拒否しました。 それくらい嫌で、退院した後は一切連絡なかったので清々しい気持ちで過ごしていたところにこうなりました。  彼が帰った後、２人で会いたいと言われたので、 今の私の気持ちと散々無責任な行動をした彼の言葉や考えをもう一度改めて考えて、身辺整理もしてから、それでも気持ちが変わらないなら春にまた連絡をしてくれとを綴った長文のLINEを送りました。  彼は気持ちは変わらないけど春にまた連絡すると言っていました。 私は春に連絡をもらってもやっぱり一緒になりたくありません。 彼は自己中すぎではないでしょうか？ 私の気持ちが母親として幼いのでしょうか？ 息子のためを思ったら復縁した方が良いのでしょうか？ 正直シングルでも母親がいつも笑顔で子どものことを愛していれば子どもは幸せだと思うのです。 これは私のエゴなのでしょうか？   最後まで読んでくれた方、ありがとうございます。 まとまりのない、色々飛び散った乱文で分かりづらかったと思いますが読んでくださった方はどう思いましたか？ 息子の人生がかかったことなので色々な方の意見が聞きたいと思い投稿させていただきました。 なかなかある事ではないと思いますが良ければご意見聞かせてください。 誹謗中傷はご遠慮ください。 よろしくお願いいたします。	2019-01-01 00:04:32
6439890	1000050	1	明けましておめでとうございます！！ 私の年明けは、娘が起きた為、添い乳授乳でした笑。 皆さんにとって良い年でありますように❤️	2019-01-01 00:04:46
6439892	889324	14	新年早々愚痴になります。 旦那が手を洗いません。 先程もホタテの刺身といくらを食べ、こぼして手で食べており、口の中に何か引っかかったのか指をいれたあと、そのまま子どもの手を触りました。 お酒も飲んでいるし、生物を食べたり触ったりしているので危険かと思いすぐに子どもの手を洗ったら、俺をばい菌扱いしやがって、お前らにはもう一生関わらない、お前のそういうところが気持ち悪いんだよと言われました。 流石に生物を触った手ではと言いかけたところで、知らねえよと怒鳴られ、そのまま酔っ払って寝ています。 私が気にしすぎなのでしょうか？	2019-01-01 00:05:14
6439894	36736	14	大晦日に旦那にイライラしたーー  今日くらいは起きてる😆？と娘に言い(普段は20時半就寝)、娘も乗り気。 結局娘はママママ～と構ってオーラ全開。 旦那も積極的に遊んではいたけど合間にテレビやらスマホやら。そしてまたママ～と。 いつもならやっとゆっくり出来る時間なのにお前が起こしてたんだろ！ずっと相手してやれよ😫とイライラ。  結局ソファで私が絵本読んでたら寝た娘。 可哀想な事したなぁ… 寝かしつけが完全私だった去年までは強制的に娘寝室に連れてってたけど最近は夫婦で寝かせてた事もあって強く言えず。  そして旦那も年越し前にソファで寝てるし。イラッ！！笑	2019-01-01 00:05:29
6439895	982400	11	夜空ノムコウ切な過ぎる…  ということで、あけおめ〜！！！	2019-01-01 00:05:45
6439896	938550	3	授乳中、どんなブラしてますか？	2019-01-01 00:05:58
6439898	794553	11	あけましておめでとうございます🤗 今年もぴっぴをよろしくお願いします🙏💕  毎年恒例ジャニーズのカウコンで年明け～ ジャニーズいいね♥ あ-カラオケ行きたいよおおお～	2019-01-01 00:06:35
6439899	959183	11	明けましておめでとうございます🎉  今年もよろしくお願いします(´∀｀)	2019-01-01 00:06:47
6439900	606461	11	皆さま、明けましておめでとうございます🎊  今年もよろしくお願いします☺️💕	2019-01-01 00:07:35
6439901	1588139	11	明けましておめでとうございます！ 12/30予定日が結局産まれず😂 上の子に12月に産まれるよーってずっと言ってたのに🙄 結局自宅でガキ使みながら年越しました！ なんとかそばは食べれたけど、おせちとかお雑煮全く用意してない！！どうしましょー🤣	2019-01-01 00:07:59
6439902	1858462	1	あけましておめでとうございます。  皆さん母子手帳はいつ頃 もらえましたか？  北名古屋の小林産婦人科で検診などされた方 いつ頃もらえましたか？？	2019-01-01 00:08:00
6439903	113861	11	年明け前から胎動始まった😊😍❣️ 夫も長男も爆睡の年明けの中 お腹の子どもと二人っきり❤で なんだか不思議( ˆ ˆ )/♡ あけましておめでとう！	2019-01-01 00:08:49
6439905	1268715	11	シングルになって引っ越してきて迎えるお正月。 お寺の鐘の音が聞こえる。 いいところに引っ越してきたなぁ。  明けましておめでとうございます！ 今年もよろしくお願いいたします(人´∀`*)	2019-01-01 00:09:45
6439906	1723572	13	ブランド物の財布を通販で買いますか？ お店で買いますか？    いいねで回答お願いします！     偽物でもいい(偽物かもしれない) or 偽物は絶対嫌だ！  の回答もお願いします🙏🙏  	2019-01-01 00:10:02
6439908	495932	5	都内で中古のマンションを購入して数ヶ月です。 入居したときからわりと上下の音が聞こえます。。扉を閉める音、足音が聞こえることもあります。声は聞こえたことは無かったのですが、今日は大晦日ということもあり、さわいでいる声がお隣から聞こえてきました。 小さい子供が自分にもいるのでおなじくらい迷惑かけているかとおもいますが、やはりマンションの防音レベルってそんなものなのでしょうか。 お隣も上下も非常識なことはなく、普通の生活をしていると思います。（大晦日の騒ぎは多少仕方ないかな） ローン組んで頑張って買ったのに悲しくなります。どうしようもないマンションを買ってしまったのかな。。 共働きなので管理は誰かにしてほしいし、腰痛持ちなので、戸建ては考えませんでした。 お高いマンションシリーズなんかにしてたら違ったのかなぁと後悔しています。　 旦那に相談したら、そんなに嫌なら出て行けばと言われました。 マンションに住むなら、我慢すべきなのでしょうか。 同じような悩みをお持ちの方、また、乗り越えた方、コメントいただけたらうれしいです。 神経質な性格はやっかいで、なかなか旦那含め周りにわかってもらえないです。	2019-01-01 00:10:45
6439909	1417273	12	この画像の糸は何かわかる方いますか？ ウールの極太毛糸より細く、しかも毛糸はけばけばしてるけどこれはしてません。 コットン？？なのか何かわかる方教えてください💦	2019-01-01 00:11:02
6439910	1206084	11	あけましておめでとうございます🎍🐗	2019-01-01 00:11:31
6439911	626094	11	はあーん。もうかっこよすぎな😵💓 すきー🥺🥺	2019-01-01 00:11:44
6439914	579951	13	出産してから年齢もあるのか頬中心の毛穴やたるみ？乾燥？なのかファンデーションやコンシーラーを塗るとボコボコとしたり、鼻の横の溝が深くてほうれい線も目立ったりショックが大きいです😂  乾燥肌なのですがスキンケアや化粧品が合ってないのか悩んでます💦  乾燥肌の方でスキンケアやコスメ何を使われていますか？  艶々肌に憧れます😂	2019-01-01 00:12:19
6439915	917315	11	あけましておめでとうございます。 昨年はママリに支えられ、ママリのおかげで成長できた一年でした。みなさんに本当に感謝しています。こんなぶっとんだ奴にコメントをくださっているみなさん、本当にありがとうございます。私は本当に救われています。生きることが楽しくなった。  あと家族ありがとう。ほんとに。 職場の人もありがとう。 歩いててすれ違った人もみんなありがとう。  こんな人間ですが、 今年もよろしくお願いいたします。	2019-01-01 00:12:28
6439916	422045	11	あけましておめでとうございます♡˖꒰ᵕ༚ᵕ⑅꒱ 今年もママリにお世話になると思うので よろしくお願いします(๑•ω•๑)♡  去年のこの時間は 娘が数ヶ月で寝てたな😂 	2019-01-01 00:12:37
6439917	1473560	5	お腹は痛くなくて胃が凄く痛いんですけど 陣痛とは関係ないですよね？	2019-01-01 00:12:58
6439918	1857148	11	EXILEファミリー😭♥️ ぜーいんかっこよすぎるーーーー♥️♥️♥️♥️♥️ 	2019-01-01 00:13:09
6439919	1238391	5	子供の夜泣きで抱っこ紐収納してゆらゆらしてたら年が明けてた… 子供いると年越しとかその程度のイベントになるのね。	2019-01-01 00:13:31
6439920	1224307	3	夜の授乳間隔どれくらいですか？  生後2ヶ月。もうすぐ3ヶ月になる娘がいます。 最近、生後2ヶ月過ぎてからか夜グッと寝てくれるようになり4〜5時間通して寝てくれること増えました。 大体、21時から22時くらいに就寝→2時から3時くらいに一度オムツ汚れてるため起きます。その後、授乳するのですが、その前の授乳が20時前後のことが多く、6時間くらい空いてしまいます。 脱水とかも心配ですが、無理に起こして飲ませるかそのまま起きるまでそっとしとくか悩んでます。  みなさんどうされてますか？	2019-01-01 00:14:21
6439922	517889	11	 息子夜泣きしまくりー！！！  Happy new year！！ 	2019-01-01 00:14:28
6439923	1154359	11	明けましておめでとうございます😁 今年もみなさまよろしくお願いいたします❗ 	2019-01-01 00:14:31
6439926	1286134	11	マリウスーきたぁー！ 大丈夫みたい！	2019-01-01 00:15:04
6439927	1798884	99	義親に新年の挨拶どんな言葉がいいですかね(Ｔ▽Ｔ)	2019-01-01 00:15:13
6439928	1397207	14	田舎の長男嫁。どんな感じですか？？  結婚3年目です。子供1人います。 旦那は長男です。姉もおり、結婚しています。 私と旦那は義実家から2時間程離れています。  義実家は  本当に田舎です。 猪や鹿います。 この前びっくりしたのが、旦那の祖父の三回忌 でした。家に住職さんが来てお経を唱えて 住職さんたちと14時〜18時まで食事でワイワイ... 女性陣たちはせっせとご飯作り。 住職さんと男性陣は酔っ払っている...  そして義母は 嫁は嫁いだら、朝5時に起き皆の弁当作り&朝食作り そして皆を起こすのよ。最近の嫁は甘えてる。 発言...絶対無理だと感じました。  将来絶対田舎に住みたくないし介護したくないです。 今後旦那の仕事の都合でもっと離れた所に住みます。 マイホームを建てて、共働きで返済していくつもりです。 もし、田舎に住んで介護になるくらいなら離婚したいです😂  田舎の人と結婚した方。 どんな感じですか？？	2019-01-01 00:15:32
6439930	1785580	11	皆さん昨年度はお世話になりました！又今年もお世話になります🤗😇宜しく御願いします😬🤓大好きな祖母無くしたので大人しめにさせていただきます😎ご理解お願いします💦	2019-01-01 00:15:53
6439931	795379	3	離乳食初期についてです😭 1人目がぱくぱく完食してくれる子で 苦労しなかったのであまり離乳食初期を覚えていなくて 離乳食初期について教えてください！  お粥は全て完食するのですが 野菜が食べづらいみたいでごっくんできません！ 今は野菜を裏ごししてあげてるんですが、 トロミって初期から付けましたっけ？ あんまり食べづらそうだったので お粥に混ぜてあげたら食べてましたが それだと食べる練習にならないし、 食材の味や舌触りなども楽しめないかなと思い どうしたらいいか困っています😱	2019-01-01 00:15:57
6439932	808483	11	あけましておめでとうございます🎍  旦那とケンカしてスッキリしないまま、気づいたら年越してたという残念なパターンで新年を迎えました🤣  昨年は家族が増え、イライラしたり泣いたりばかりでしたが今年は笑って過ごしたいです😆  1週間後から息子は慣らし保育…。 楽しんでくれますよーに。  みなさん幸多き一年になりますように💕 本年もよろしくお願いします‼️	2019-01-01 00:16:03
6439933	816282	11	カウントダウン、、 テレビもいいところだったのに(T_T)  末っ子夜泣き😂👏 旦那に行かせたけど泣き止まずヒートアップ！  観念しておっぱい😭 すぐに静かに。しかし寝ない😂👏  添い乳しながら、ハッピーニューイヤー！ こんなもんだよね😂😂😂  しかしテレビ見たかったぁ😭😭😭😭	2019-01-01 00:16:07
6439934	845912	3	子供が初めて発熱したのに旦那ってお酒飲みますか？ 休みだし大晦日だしと思うけど、、💦   旦那家にいるのに一人で看病してます  改めて 質問なんですが初めて発熱して咳も痰がらみがひどくて何度も起きちゃいます。  １７時ころから熱は37.9度 、ずっと下がらないです #8000に電話したら熱は様子見で咳が止まらなくてねれなかったら受診してくださいと返答されました いまのとこ寝れてるので大丈夫かなと💦  普段スリーパー着て、足元だけ布団かけてます。 冷やしたりしたほうがいいんですかね？ 初めてで、不安いっぱいです。 なにかした方がいいとかアドバイスあればよろしくお願いします	2019-01-01 00:16:08
6439935	744052	11	さっきマリウスくん居ました？ 見間違いだったかな？😭	2019-01-01 00:16:17
6439937	1853445	15	ドンキホーテ明日やってますか？	2019-01-01 00:16:47
6439938	1654629	3	一歳十ヶ月の男の子ですが、とにかくよく動き回ります。落ちつきがないというか、（おとなしく座ってテレビを見てるときもたまにあります）スーパーのカートには絶対乗ってくれないし。抱っこされてないと嫌な時と歩きたくて暴れたりします。よその子はおりこうさんにカートに乗っているのになぁって思います。あと、わたしが病院へ連れて行くと待合室でちょこちょこ歩き回り、じっとしてませんが、じいじばあばと病院へ行くとおとなしく抱っこされてていっさいグズったりしないそうです。。。どうしてなんだろう？ こういう経験の方いますか？	2019-01-01 00:16:54
6439939	822780	11	あけましておめでとうございます！ 今年もママリ大活躍になりそうです！ 皆さまよろしくお願いします(^^) 良い一年になりますように(o^^o)	2019-01-01 00:17:01
6439942	1349291	3	あけましておめでとうございます！ 初売りで下の写真の物を購入しようかなって考えいます(^ ^) ベビーカーなど実際に使っているのがある方は、使いこごちどうでしょう？(^◇^;)	2019-01-01 00:17:34
6439943	1765897	5	新年なのに旦那は飲みに出て不在。 生後一ヶ月の娘は泣きっぱなし。 笑顔で新年迎えようと紅白みながら歌ったり 明るくいようとおもったけど… 虚しくなります…。 独身時代が恋しいです…	2019-01-01 00:17:46
6439944	1776535	11	関ジャニの安田くんは、すばるくんが居なくなってからなんか雰囲気変わった？ すごーいハシャイデる感出てるなぁ… 今まで気にしたことなかったけど…	2019-01-01 00:18:00
6439945	903794	11	あけましておめでとうございます✨ 今年も沢山の方からお世話になると思いますがよろしくお願いします😃💓	2019-01-01 00:18:06
6439946	1842055	1	NSTをしてるんですがお腹の張りの具合で入院と言われました💦 どのくらいの数値で入院なのでしょうか？	2019-01-01 00:18:13
6439949	1722023	11	諸事情により おめでとうとは言えない  2019年もよろしくお願いします！  いつもなら寝てるはずの娘がまだ起きてる（笑） 娘と年越した！  実家にいるから 旦那は家で年越した（笑）	2019-01-01 00:19:04
6439950	814388	7	最悪だー。 ジャニーズカウントダウン見て年越しが恒例なのに 録画してる格闘技見られて 嫌だと言ったらゆく年くる年に変えられて イラついてたら子供も起きてギャン泣き(笑)  あー。ウザイ 正月なんかなくていいなー😅 料理作ったりするだけでバタバタ疲れるだけだ	2019-01-01 00:19:12
6439951	1199787	3	聞いてください！ 今息子が年明けてそうそう 寝ながら笑ってました😂 なんだか今年はいい年になりそうです( 笑 ) あっみなさま明けましたおめでとうございます✨	2019-01-01 00:19:13
6439952	919328	3	あけましておめでとうございます。   昨日7ヶ月の息子の片目が少し充血黄色い目やにがでていました 今日の朝起きるとそれが両目になりました。  年末年始なので病院は開いていません。  今寝ている息子を見ると目の周りが目やにで固まっていてめをひらけられるのか心配です😭  今日は1月1日。病院はどこも4日からでした。。	2019-01-01 00:19:56
6439954	775337	99	これって頭痛にはのんでいいですか？	2019-01-01 00:20:30
6439955	1563329	99	米津玄師って、 なにがすごい人なんですか？？🧐🧐🧐	2019-01-01 00:20:38
6439959	717066	5	誰か聞いてください！ カウントダウン終わった瞬間、旦那と大ゲンカしました！ 旦那はリビング、私は子供の横でイヤホンして、浜崎あゆみのライブを見てました！ 明けた瞬間、旦那が来ておい！明けたぞ！と言ってきたので、おめでとう〜！と言ったら、 ちゃんと挨拶もできないのか！とめちゃくちゃキレて、加湿器蹴って、バラバラになりました… すごく怖いです 旦那は明けましておめでとうございます。と敬語で正座してしなきゃいけないらしくて、実家に行ったときはしますが、旦那と2人きりのときはしてなくて、怒られました。  今も呼び出されてすごい形相で怒られます。 私も言い返してしまったのですが、こわいです。   どうしたらいいですか	2019-01-01 00:22:09
6439961	1755681	6	1月8日か9日が生理予定日のかた、おられますか？ 楽しみですー！！ 授かっていたらいいなー！！！！ ドキドキです！	2019-01-01 00:22:36
6439963	1454802	3	年子男の子3人のママしてます😄  最近旦那が女の子がどうしても欲しいと言い出しました😓   確かに私も女の子は欲しい気持ちはありますが、今3人の育児でもいっぱいいっぱいなので無理😫と言いましたがどうしてもと‥💦  旦那は４人目を最後で頑張りたいといいます💦  4人目が産まれたら生活費10万アップと育児に今まで以上に参加すると言ってますが、会社を経営しており多忙なので育児参加は初めだけでおそらく難しくなっていくと思います。  お金関係は信頼できるタイプなので10万UPは確実かと思いますが皆さんならどうされますか?  私も女の子は欲しい気持ちがあるので揺れてます😫	2019-01-01 00:23:01
6439964	1806728	11	翔ちゃん間に合った❤️道空いてたのかな？よかったよかった🙌🏻	2019-01-01 00:23:22
6439965	1301614	11	セール行きたいけど金ねぇ〜〜〜👎	2019-01-01 00:23:28
6439966	1475678	14	新年早々ほんと腹立つ。 確かに年末なのに夜遅くまで働いて疲れてるかもしれないけど、今日は私だって母に子供見てもらって仕事行ってたし。  なんでも自分だけしんどいってアピールほんとやめて。 こっちは今肋骨ヒビ入ってるのに（笑）	2019-01-01 00:23:38
6439967	1797501	1	甘酒が飲みたくて仕方ない、、。実家で年越しに作る甘酒。酒屋からの大きくて立派な酒粕…MORINAGAの甘酒でさえ、我慢したのに。 部屋にいい匂いが…甘酒が飲みたくて仕方ない。	2019-01-01 00:23:49
6439969	1189091	11	Twitterで、あけおめをつぶやかないでママリでつぶやく自分(ﾉ∀`)ｱﾁｬｰ	2019-01-01 00:24:09
6439970	235782	5	29日にインフル反応からの高熱、、 今朝解熱したかと思えば今また高熱、、😭 12/17の高熱から咳が止まらず小児科に何度か行ったのがダメだったみたいです。 いい加減心労と疲労で泣きたい😭😭 年末年始なのに、、 もし痙攣したらお正月から救急車呼ぶつもりです、、 1番辛いのは娘ですが、いい加減安心したい😭😭 年明け早々失礼しました。	2019-01-01 00:24:38
6439972	1291790	11	嵐きたーーーーー❤️！  毎年遅れて登場だからスーパースター感半端ない  笑	2019-01-01 00:24:50
6439973	560112	11	明けましておめでとうございます🎍 リビングでジャニーズ見てたけど、年越しは娘のそばでしたくって歯磨いてベットへ… スヤスマ気持ち良さそうに眠る娘を見ながら年越し😊 今年はたくさんお話し出来るようになるんだろうなぁ。 たくさん食べてたくさん遊んでどんどん大きくなってね。 少し寂しいけど😢 あなたの成長を一番近くで見れて本当に幸せ💕です。	2019-01-01 00:25:03
6439974	112787	11	ジャニーズカウントダウンの、今歌ってる嵐って口パクじゃなくちゃんと歌ってますか？？	2019-01-01 00:25:15
6439977	1686473	99	大東建託でお住まいの方！ 内見の時にまだ掃除前でドアにシミとかあったんですけど、「これ綺麗になりますか？」って聞くと「もちろん！クリーニングの費用の範囲内で頑張らせてもらいます」つて少し濁した感じで言われたんですが…契約して引渡してもらって旦那が先に見に行ったらしいんですけど、シミが全然とれてなかったらしいんです💦 私は4日に初めて行くのでまだ見てないんですけど、大東の営業所に電話しようと思ってます！ キレイになりますよね？😅 大東で同じ経験された方いますか？	2019-01-01 00:25:35
6439979	1871121	11	新年おめでとうございます㊗️ 私は子供の寝顔を見つつ一人でお酒飲んでます 今年も皆様にとっておもいがけなく素晴らしい出来事が起こりますよう心より願っております^_^	2019-01-01 00:26:11
6439980	1877432	3	10倍粥の作り方がわかりません 作る際に余ったコメ汁はどうしたらいいのでしょうか？	2019-01-01 00:26:35
6439981	1218819	11	翔ちゃん間に合ってる〜どーやって東京ドームまで…凄い😭‼️	2019-01-01 00:26:39
6439982	1208672	16	完母で生理はまだ再開していませんが 今、少し出血しています。 もともと生理痛がひどいけど、 全く痛くないので、不正出血かな？ こんなことってあるんですか？ 	2019-01-01 00:27:04
6439983	926726	11	息子誕生日おめでとうおめでとうおめでとうおめでとう  風邪もひくことなく、怪我もすることなく、 無事１歳になりました(ToT)(ToT)  生まれたときから抱っこマン、昼夜問わずまとめて寝ないし、食も細いのは変わらず。  このまま我が強くなっていくのは見え見えだけど、 構えて待ってるよ〜！  起きたら目一杯祝わせてもらおう。 生まれてきてくれてありがとう。 さっそく夜泣きにイライラしてごめんねえ。	2019-01-01 00:27:29
6439984	626094	11	みなさまおやすみなさい😘 いいお年を〜💓	2019-01-01 00:27:42
6439986	1204633	11	年明けたー！ってなってたら新元号のニュースが🙄 4月1日なんちゃらって書いてて、4/1になったんだ？！て勘違いして「お腹の赤ちゃん新元号生まれだ！！！」とか言ってたら、公表ってことだった、笑	2019-01-01 00:27:57
6439987	775337	99	みなさん、明けましておめでとうございます🎉♡	2019-01-01 00:28:02
6439988	1870065	14	愚痴です。 新年早々本当に最悪です。 私の親戚のうちに行った旦那、酔いすぎて空気よめずベラベラと一人しゃべり、人の話を聞かずベラベラ、帰ってきたら床で嘔吐、私の毎年の楽しみのジャニーズカウコンもみれず、新年早々嘔吐の処理、本当なんで結婚したんだとつくづく思います。 空気よめない旦那どう対応すれば良いか本当謎です。	2019-01-01 00:28:07
