id	user_id	question_id	parent_answer_id	content	is_best	created
55764386	940570	6439866		あけましておめでとうございます(^^)  私は寝ている子どもの横でごろごろ。 旦那は仕事中です！	0	2019-01-01 00:06:24
55764387	1538289	6439873	55764361.0	🐣ゆうさん あけましておめでとうございます🎍 今年もステキな一年にしましょうね！ そして、元気な赤ちゃん産んで くださいね😍💓💓	0	2019-01-01 00:06:27
55764388	1041388	6439874		とても可愛いです❤️ ご機嫌ですね😃🎶	0	2019-01-01 00:06:27
55764390	1333015	6439882		10分間隔のような気がします！ 2人目なのでもう一度 電話してみたらどうでしょうか？	0	2019-01-01 00:06:30
55764391	812672	6439882		痛みの長さが結構長いので 陣痛な気がします！ 10分切ったらもっかい病院に 電話してもいいと思います！ 元旦ベビー👶ですかね？ 頑張ってください！	0	2019-01-01 00:06:35
55764394	1160551	6439883		去年は身内に不幸があったので... 今年は皆健康で幸せな1年にしたいです😭✨ あと、シンママの姉に良い人が出来ますように🙏💭💗	0	2019-01-01 00:06:39
55764399	1160551	6439883	55764394.0	おえおえうーさん あけましておめでとうございます🎍✨	0	2019-01-01 00:06:57
55764404	1326903	6439872		誰か誕生日だったのかな？と思ったけれど 単に間違えたんですかね😂笑	0	2019-01-01 00:07:07
55764406	1339239	6439866		おめでとうございます。  うちは旦那は呑んだくれて爆睡。 私は子供の授乳時間がもうすぐなので待ち。 一人で年越しました。	0	2019-01-01 00:07:10
55764411	1828408	6439882		微妙な所ですが 経産婦さんだったら一気に進むことも なくは無いと思うので一度 見てもらってはいかがでしょうか？	0	2019-01-01 00:07:26
55764413	21895	6439890		あけましておめでとうございます☆ 私は主人とパズルです｡ﾟ(ﾟ´ω`ﾟ)ﾟ｡ラプンツェル、難しいーーー！	0	2019-01-01 00:07:33
55764427	1189091	6439862	55764262.0	(*´ー｀*)❤️さん あけましておめでとうございます┏○ﾍﾟｺｯ 今年も宜しくお願いします！	0	2019-01-01 00:07:54
55764428	1000050	6439890	55764385.0	m_k.sさん 同じですね笑。私やっと乳首外れました。笑。 お互い育児頑張りましょー❤️	0	2019-01-01 00:07:54
55764440	1840132	6439888	55764381.0	つーママ♡さん 本当に最悪です。起きたら気持ち切り替えて2019年HAPPYに過ごしたいです🙌🏻こういう人もいるんですかね？😞あ！あけましておめでとうございます✨	0	2019-01-01 00:08:22
55764441	1448746	6439883		あけましておめでとうございます！  素敵な願いごとですね☆  私は、夫の職場環境が良くなりますようにー☆ ですかね。 夫の職場環境が良くないおかげで旦那がいつも疲れていてこっちまでブルーになります😞 今年は夫にとって良い年になるといいなー✨✨ 	0	2019-01-01 00:08:24
55764442	442524	6439866		明けましておめでとうございます！  こちらは早速上の子におねしょされ…😰只今洗濯回してまーす🤣	0	2019-01-01 00:08:26
55764448	1189091	6439862	55764296.0	タコ🐙(三橋より伊藤ちゃん派)さん うおーーー！新年早々に師匠がっ！ あけましておめでとうございます┏○ﾍﾟｺｯ チータコで宜しくお願いします(〃▽〃)ｷｬｰ	0	2019-01-01 00:08:40
55764449	1000050	6439890	55764413.0	senaさん おめでとうございます✨😊🎇 なんだかとってもホッコリ平和ですね笑。幸せそうで何よりです❤️	0	2019-01-01 00:08:40
55764453	1435304	6439888		わかります。 私なんか家にいたのに 別々の部屋だったので 59分に同じ部屋に行ったら 何？ってキレられました。 なんでこの人と結婚したんだろ。	0	2019-01-01 00:08:48
55764455	1189091	6439862	55764240.0	りちゃさん お願いいたしますー‹‹\(´ω` )/››‹‹\( 　´)/›› ‹‹\( ´ω`)/››~♪	0	2019-01-01 00:09:00
55764456	1221269	6439866	55764386.0	バンビさん お仕事？ お疲れ様です。	0	2019-01-01 00:09:03
55764462	747074	6439872		やっぱり言いましたよね！？（笑）	0	2019-01-01 00:09:16
55764464	1221269	6439866	55764406.0	みーみさん 私もです。	0	2019-01-01 00:09:21
55764465	1722351	6439862	55764262.0	ぽちょさん こちらこそよろしくお願いします🤓❤️	0	2019-01-01 00:09:23
55764473	1500280	6439898		明けましておめでとうございます！  私も毎年恒例のジャニーズ見て娘と二人で年越ししました。  中々寝ないので放置してたら年越してしまった！笑   こちらこそよろしくお願いいたします	0	2019-01-01 00:09:47
55764479	778365	6439902		9wくらいだと貰ってきてねと言われると思います 仰ってる産科ではなく申し訳ありません	0	2019-01-01 00:10:20
55764481	1723572	6439906		ブランド財布、通販で買う！	0	2019-01-01 00:10:29
55764483	1207386	6439890		あけましておめでとうございます！ 私も授乳中です！  眠いです  笑	0	2019-01-01 00:10:35
55764488	1723572	6439906		ブランド財布、お店で買う！	0	2019-01-01 00:10:42
55764489	1776535	6439899		🎍あけましておめでとうございます🎍	0	2019-01-01 00:10:42
55764495	940570	6439866	55764386.0	梨さん  先ほど仕事に出かけて行きました(^^) 夫婦でゆっくりできるの羨ましいです♥️	0	2019-01-01 00:10:46
55764497	1723572	6439906		偽物でもいい(偽物かもしれない)	0	2019-01-01 00:10:51
55764504	1723572	6439906		偽物は絶対嫌だ！   	0	2019-01-01 00:11:06
55764508	959183	6439899	55764489.0	こっぺいさん  明けましておめでとうございます🎍  良い年になりますように☆	0	2019-01-01 00:11:13
55764509	945185	6439882		あけましておめでとうございます。  本陣痛っぽい気がします！ 経産婦さんなら早めに進むかもしれないし、10分切ったらすぐ電話した方がいい気がします。  ちなみに私は12分から一気に進んでシャワー浴びてたら5分切ってて慌てて病院行きました(；´∀｀)	0	2019-01-01 00:11:14
55764510	1456108	6439882		私は昨日のこの時間にこんな感じでした(*^^*)💦 帰されるかな？って覚悟で病院にいって、そのまま入院し４時に産みました💦電話していいとおもいます！ 頑張ってください❤️	0	2019-01-01 00:11:16
55764511	878333	6439868		本当男はお気楽で良いですよね。 大晦日くらいゆっくりとしたいもんです。 でも、どこの男もみんな同じです💦 私も、何度も相手が違かったらと思いますが、ママリ見てると、何処の男もくそばかり。	0	2019-01-01 00:11:17
55764513	609688	6439861		うちも起きてます😂 今日は特別ねー！って言いました☺️ でももう限界らしく「寝るー！」って言って、寝る準備してます(笑)	0	2019-01-01 00:11:17
55764515	1000050	6439890	55764483.0	まめさん おめでとうございます！！！ お仲間の方が沢山いて嬉しい❤️  寝ましょう笑。	0	2019-01-01 00:11:19
55764517	1221269	6439866	55764386.0	バンビさん 何をなさってるのですか？	0	2019-01-01 00:11:22
55764523	1635153	6439874		いやー♥️幸せになれました♥️ ご利益ありそうな笑顔♥️	0	2019-01-01 00:11:33
55764535	794553	6439898	55764473.0	ゆぅさん  あけましておめでとうございます🤗 コメントありがとうございます♥  私も毎年恒例です😇 関ジャニの大倉くんにキュンキュンしてます😍♥  こちらこそよろしくお願いいたします\(*ˊᗜˋ*)/	0	2019-01-01 00:11:58
55764537	1874160	6439874	55764320.0	🦄Ｒ🦄さん 笑ってくれましたか😂 ありがとうございます💜	0	2019-01-01 00:11:59
55764540	1874160	6439874	55764348.0	ゆず 妊活中さん ですよね💜	0	2019-01-01 00:12:07
55764547	923187	6439896		ユニクロのブラトップです。 ペロッとカップを下げて授乳してます。	0	2019-01-01 00:12:21
55764554	989366	6439874		かわいー♡ ほっぺたぽよぽよですねー♡ ほっこりしました(^^)	0	2019-01-01 00:12:33
55764555	1658282	6439887		どちらにも、ビジネスもプライベートも両方書きます。インクの色で一目でわかるように分けてます。 マンスリーは、時間と一緒に会議や塾などの予定があるとわかる程度に。 ウィークリーには、予定の詳細。会議名や場所など。 フリーページには、その時々のTo Doリストなどを書き出してます。	0	2019-01-01 00:12:33
55764558	1874160	6439874	55764388.0	りえさん かわいいですよね❤️ ご機嫌さんでした😂💜	0	2019-01-01 00:12:47
55764563	937929	6439871		あけましておめでとうございます。 私も妊娠後期頃は常に胃が気持ち悪かったです😂 座椅子だと腰やお尻が痛くなりませんか？ 私はどうにも辛くて、無印良品のビーズクッションをベッドの上に置いて少し上体を起こした状態で寝てました！ 角度を調整しやすくて良かったです！ 厚めの毛布や布団などを折りたたんでクッション代わりにしてもいいかもしれないです。	0	2019-01-01 00:13:01
55764564	945185	6439890	55764385.0	ハリネズミさん グッドアンサーという名のお年玉ありがとうございます 笑  私も今、乳首外れました 笑  今年はますます手がかかる1年になりそうですが、お互い頑張りましょうね！！	0	2019-01-01 00:13:04
55764567	1154359	6439898		明けましておめでとうございます😁⤴️⤴️  今年もよろしくお願いいたします❗  カラオケ行きたいね✨	0	2019-01-01 00:13:06
55764568	1874160	6439874	55764523.0	あいさん 嬉しいです☺︎💜 かわいいですよね😍😍	0	2019-01-01 00:13:09
55764584	1040599	6439894		うちも同じです。あーイライラ😂👋🏻👋🏻	0	2019-01-01 00:13:40
55764599	1776535	6439883		㊗️あけましておめでとうございます㊗️ うーん…なんだろう？あり過ぎて悩みますが… 家族の健康と早くマイホームができますように☺️  	0	2019-01-01 00:14:15
55764604	1189091	6439862	55764262.0	(*´ー｀*)❤️さん 変な事しか言ってませんが、宜しくお願いします😆	0	2019-01-01 00:14:19
55764605	1016356	6439905		あけましておめでとうございます。 私もシングルです😊 環境って大事ですよね☺️ 今年もたくさんの幸せがありますように🎀	1	2019-01-01 00:14:24
55764616	837286	6439874		とっても可愛いですね😍 ごきげんですね🤗✨ ポヨポヨ😄めっちゃかわいいー✨	0	2019-01-01 00:14:46
55764617	1339239	6439866	55764406.0	梨さん きっと明日は朝からイライラするので、今のうちにやりたい事やっちゃいます！笑笑	0	2019-01-01 00:14:46
55764620	1874160	6439874	55764554.0	まめたさん かわいいですよね😍 嬉しいです😆 ありがとうございます💜	0	2019-01-01 00:14:59
55764623	956634	6439902		10週の検診ではもう貰ってたので、8週くらいの検診でオッケーでたら貰って来たと思います！	0	2019-01-01 00:15:02
55764625	794553	6439898	55764567.0	みかんさん  あけましておめでとうございます🤗 今年もよろしくお願いします♥  カラオケ行きたいよ～ みかんちゃん是非一緒に🎤✨	0	2019-01-01 00:15:02
55764627	1776535	6439870		🎍あけましておめでとうございます🎍 	0	2019-01-01 00:15:06
55764634	837286	6439869		ええと… 4日です笑  ダイエットだけは先伸ばしにしてしまいます😂	0	2019-01-01 00:15:22
55764637	1874160	6439874	55764616.0	ちぃさん かわいいですよね😍 ご機嫌でした😂 ありがとうございます😊💜	0	2019-01-01 00:15:29
55764646	697628	6439926		思いましたー笑 よかった✨	0	2019-01-01 00:15:46
55764649	474512	6439917		一人目の時は胃がすごく痛かったです(´･ω･`;)	0	2019-01-01 00:15:50
55764650	1028380	6439926		安心しました！！！！👍🏻🌸	0	2019-01-01 00:15:49
55764656	1644057	6439901		あけましておめでとうございます！ あたしも30日予定日でしたが産まれずでした(´･ω･｀)笑 ガキ使みて年を越し、蕎麦は食べたけどおせちは用意してない所まで一緒です笑  産まれるかな〜が一大イベントすぎて、大晦日とお正月な気がしません笑	1	2019-01-01 00:15:58
55764657	1223825	6439919		そうなっちゃいますよね😂  少し大きくなったらきっと今まで以上に大イベントになる‼️と期待しています🤣笑	0	2019-01-01 00:15:59
55764660	476805	6439874		むちむちちゃんですねー💓かわいい😍😍😍	0	2019-01-01 00:16:05
55764664	813717	6439926		安心しました！ そればっか気になってました！笑	0	2019-01-01 00:16:09
55764669	956634	6439890		あけましておめでとうございます🎍 我が家もあけましておめでとう〜と言ったら娘が泣き出してさっき授乳してきました😂 いま母に年越しそば作ってもらってます笑 泊まりに来てもらったらとことん動かないダメな嫁です😂	0	2019-01-01 00:16:24
55764672	1000050	6439890	55764385.0	m_k.sさん すぐ1番にコメント下さったし、同じ状況に嬉しくなりまして、グッドアンサーです❤️笑。 お年玉！笑。そう思っていただけて嬉しいです！！笑。 外れたんですね！おめでとうございます笑。 本当ですね！楽しみながら頑張りましょー！！ なんだか新年早々嬉しい気持ちになりました❤️ありがとうございます💕	0	2019-01-01 00:16:32
55764686	1450176	6439874		この顔ってこの時期しか見れないですよね☺️どんど顔つきも変わっていくしかわいいですよね✨	0	2019-01-01 00:16:50
